Id,SalePrice
1461,121119.02528620801
1462,160174.46871409184
1463,186038.0279601419
1464,194321.77689957974
1465,183904.32621482995
1466,173760.1940568756
1467,176151.6043817269
1468,166680.0572265596
1469,189436.17817631984
1470,122644.53074591872
1471,190795.80524632067
1472,94751.34535218556
1473,94223.0456462655
1474,149145.30277918014
1475,120648.6556413414
1476,373072.34530145745
1477,253978.0652326813
1478,295142.2060858075
1479,272608.9562026066
1480,486474.7427719081
1481,334915.12126109283
1482,207542.3795213457
1483,171340.80565468196
1484,165648.40945287174
1485,181661.67586830174
1486,194525.7730319366
1487,334970.8226307113
1488,235452.8430035871
1489,203716.38014749077
1490,222759.72832928883
1491,191685.99493159947
1492,91527.62488120781
1493,184425.73004307988
1494,294353.503260527
1495,290535.1718843315
1496,241217.76272008332
1497,183209.20139141823
1498,167977.7097058472
1499,157946.38864046117
1500,154861.31929421658
1501,179838.70742068236
1502,146707.97395262695
1503,293756.1080409664
1504,239423.857659444
1505,229840.57125855578
1506,184729.6277775779
1507,240458.08809233375
1508,202527.38025815965
1509,163999.65346132425
1510,149265.48514471878
1511,151138.6148849261
1512,170927.5948769982
1513,143846.89443049094
1514,157889.75828031276
1515,186349.16100745878
1516,152758.05915343668
1517,164605.84737048572
1518,130457.90477414528
1519,216848.10906593784
1520,132123.5850650228
1521,134094.54744602312
1522,173698.3472034901
1523,113265.94309090839
1524,128017.40648309968
1525,124593.27755616308
1526,116325.54760382272
1527,105744.67164751413
1528,131833.9666111542
1529,150292.64206526137
1530,175651.48671828257
1531,103187.3305315924
1532,98126.98351461822
1533,147968.85814945702
1534,118577.23457836911
1535,149014.02898867434
1536,109067.6166946394
1537,60303.10007104109
1538,155254.48677295615
1539,199557.01847938867
1540,93872.22257604358
1541,141849.28659791066
1542,142240.16876883456
1543,207205.59677105615
1544,82920.85933241104
1545,109831.1666914669
1546,139841.00721747783
1547,130060.4684863593
1548,137103.45011302782
1549,112523.40314474053
1550,140698.08982547378
1551,109388.39824436246
1552,135764.15729766956
1553,142020.26747389892
1554,115267.82986097658
1555,166958.742363872
1556,83285.46680175612
1557,107916.55443903094
1558,94847.80922603625
1559,70092.1406334489
1560,135530.11845916606
1561,131186.10321935907
1562,129593.10489770985
1563,120648.81130621607
1564,151508.53258266937
1565,147936.86436400778
1566,243019.4007240435
1567,73266.76482856255
1568,228315.18073065823
1569,133938.91595296183
1570,131163.84676263196
1571,119182.91338466326
1572,144436.17760009415
1573,234546.53876724007
1574,113118.48635619594
1575,225941.23641426335
1576,229896.6005383689
1577,189113.21364593902
1578,148159.39060856082
1579,147687.6180754828
1580,193532.456631323
1581,153615.18130363713
1582,129783.72872117408
1583,311967.78721233906
1584,225307.20230293172
1585,138892.89435406792
1586,69390.35845477002
1587,101709.37231989072
1588,152192.27466964026
1589,93594.60140516514
1590,132878.37894079875
1591,96991.99745303509
1592,117259.94670884468
1593,125480.89138636082
1594,132863.9378159578
1595,107296.93251003113
1596,236823.77487646553
1597,188956.42903600328
1598,210053.99243754844
1599,170967.88953270976
1600,167649.25398039937
1601,64564.78317050829
1602,107313.89326379303
1603,79976.32644228358
1604,268720.86956652324
1605,241063.75799046364
1606,174344.44816435073
1607,171157.6183247397
1608,218380.21993405122
1609,187118.7676564038
1610,156912.51300584365
1611,137472.147125596
1612,164039.72039914137
1613,162861.6637372831
1614,125928.20167351735
1615,85932.31953562146
1616,74825.6383076465
1617,89979.8301045289
1618,128606.01520957903
1619,139241.891903588
1620,151276.82788384912
1621,135837.91179977183
1622,143218.6397307616
1623,275972.4287832701
1624,213802.81433894258
1625,120660.54377640385
1626,167387.46225895794
1627,192042.60911539395
1628,275516.210769024
1629,179417.45366392576
1630,355568.322139028
1631,227569.80704375028
1632,246481.11888584503
1633,170426.6203022637
1634,186487.00961946885
1635,177906.91684894732
1636,154610.08071179697
1637,189972.4209104551
1638,188023.7238679988
1639,183791.39239400582
1640,251569.79488238803
1641,176230.6167731835
1642,238131.75135819893
1643,223583.5469820019
1644,231360.3924171354
1645,185546.00305615252
1646,158582.97383863272
1647,156776.82140148757
1648,131371.4571825567
1649,142325.04678615267
1650,116224.13356709367
1651,117757.90464826488
1652,98532.04298305076
1653,100488.97972665832
1654,147799.50512544528
1655,143308.51455098574
1656,145055.51992627024
1657,153151.06733235755
1658,146765.96881054333
1659,130781.48027505365
1660,153811.2861933367
1661,430030.756776819
1662,410756.10918846494
1663,379778.54539907293
1664,462122.28378878837
1665,309292.08591758774
1666,323869.33752088604
1667,373366.57220999466
1668,336010.74462554173
1669,310448.7737793703
1670,349016.1061950572
1671,265786.7708448301
1672,447961.6651501541
1673,297166.118356907
1674,247693.88126286241
1675,191830.59994877616
1676,193167.4232341957
1677,219596.9153296292
1678,462202.3063280191
1679,411179.25320904236
1680,330433.7024399648
1681,243580.51341670327
1682,312842.8581818461
1683,182157.76232586152
1684,172367.94643590413
1685,175421.92788077713
1686,168258.38830918213
1687,169789.76488524015
1688,188389.79928042716
1689,194694.56482141057
1690,191953.5828679216
1691,180400.33577042783
1692,273331.32799394144
