Id,SalePrice
1461,121421.41809370475
1462,161809.9491809278
1463,187256.75324597768
1464,194254.1050787873
1465,183963.3469048293
1466,173263.76050333702
1467,178526.81068504698
1468,166775.60501751886
1469,189503.97859669302
1470,122493.98517912196
1471,193240.9792602882
1472,94270.98782149056
1473,95746.78488505089
1474,148024.8738707971
1475,117661.20604463803
1476,371435.2114865133
1477,251253.5665976946
1478,287914.31671869475
1479,272844.03712018934
1480,480482.9001572375
1481,338110.53881211363
1482,208114.89666346303
1483,176134.36270188284
1484,164757.05033843635
1485,185753.99883106456
1486,197057.83967289084
1487,329667.40908693767
1488,234354.07640895597
1489,202654.66376953755
1490,226180.77415458448
1491,191831.37592234137
1492,91886.36244916884
1493,180193.81825349844
1494,290334.37094901036
1495,292469.1383036976
1496,240461.21060897876
1497,183807.7036546558
1498,169131.8870148334
1499,158752.65104710343
1500,150773.00775857415
1501,176236.22539398723
1502,146307.3262117216
1503,297770.81672082853
1504,241962.7429313787
1505,228691.7389597431
1506,185361.82261763647
1507,244617.48699591772
1508,202797.2640476758
1509,163358.8007987569
1510,148944.27860621578
1511,150256.56319645164
1512,170735.04019959772
1513,146450.9812610202
1514,156205.11647218326
1515,186396.6428698615
1516,151447.75367007058
1517,163622.01953290016
1518,130857.31644593885
1519,217086.3602344344
1520,131076.57737579534
1521,134610.52247421845
1522,169845.7274887781
1523,115131.24674623567
1524,126718.84983855543
1525,125304.25880289961
1526,114952.1623695108
1527,104805.07374878674
1528,132793.0732913689
1529,151078.63087565702
1530,175839.39834063867
1531,103415.5014234955
1532,97995.24754660422
1533,149410.27490821513
1534,120504.80877343813
1535,150505.49965062735
1536,110245.14932487563
1537,59699.259051591886
1538,146849.2874777686
1539,190031.6100014709
1540,94642.50460221697
1541,141855.53523119996
1542,145978.22719664735
1543,206590.84684056835
1544,81205.738375926
1545,112446.66950507808
1546,136666.98396467092
1547,129147.12100870266
1548,137329.693457492
1549,110862.02709115064
1550,139016.2734737889
1551,110001.80939142621
1552,138234.13140638501
1553,140932.89867277376
1554,115782.78114308245
1555,164267.72458084952
1556,81440.2715704299
1557,111643.5527719425
1558,92355.19744117922
1559,70704.44067662522
1560,133662.86003830383
1561,134388.97868462128
1562,128922.61819914533
1563,120635.55637230394
1564,156375.72772674734
1565,148472.30599617932
1566,240272.16079149616
1567,74788.81623372085
1568,228043.12115502282
1569,137633.46544888202
1570,131947.37321450634
1571,117762.51922981268
1572,143347.17919497515
1573,236123.09592828352
1574,114141.37290233263
1575,227066.80517003257
1576,231694.96581015582
1577,186783.11884567572
1578,146061.48972482444
1579,149389.36499264222
1580,193676.93506392202
1581,153142.53870814145
1582,129190.33002402073
1583,318976.4054422133
1584,224295.70677152398
1585,138971.27719068227
1586,69336.98490255522
1587,101440.88088365462
1588,150741.4765837809
1589,96533.02290481664
1590,132735.40473643853
1591,96783.3107302706
1592,119343.73859054396
1593,123508.79669106357
1594,143631.39771937873
1595,107840.06029850019
1596,245402.47927315783
1597,187134.03875421535
1598,207359.35713446894
1599,165657.30061981847
1600,159142.2574365488
1601,64511.40776501761
1602,108736.78295849437
1603,79391.3907048107
1604,263235.2250549613
1605,240325.837898471
1606,173802.5024994412
1607,168277.34212880096
1608,217548.30705313297
1609,186612.78490070938
1610,153468.51904918306
1611,136603.50787984126
1612,168076.3977320639
1613,164390.98480020536
1614,122800.36992155547
1615,86866.96229382287
1616,75238.70293181938
1617,90949.32980574462
1618,127532.00246745683
1619,138281.65346210945
1620,153374.87600623572
1621,138123.96248021148
1622,142907.29989992865
1623,275000.259105252
1624,212195.51294451006
1625,118294.84731324643
1626,165756.01596721864
1627,191459.3357202315
1628,275337.96915912506
1629,178233.32462554565
1630,362605.9244441259
1631,224072.80711300563
1632,240932.04221782496
1633,173552.1353725672
1634,188996.83651332874
1635,175751.30604805695
1636,155669.82445573268
1637,191042.11203874115
1638,184529.31324338473
1639,183897.4378513338
1640,257532.73768817936
1641,174355.25006991092
1642,237985.31555505734
1643,225212.04475819413
1644,232905.98095465894
1645,186595.45366101526
1646,159056.0712956695
1647,155730.32091900997
1648,132004.46057788286
1649,141935.54589518448
1650,115707.05341737901
1651,119330.23430420429
1652,97121.24669593535
1653,99955.82381338964
1654,145702.12124372335
1655,141473.86616876558
1656,145095.4513677944
1657,151772.1922211734
1658,146807.35089835429
1659,128018.82702862813
1660,151905.58138139683
1661,428606.0132995499
1662,405175.32729145366
1663,382770.87296194665
1664,453264.7435749771
1665,309437.5254771755
1666,328008.6433164835
1667,375843.4259702625
1668,340214.8089878031
1669,296414.22636169975
1670,346300.9204494132
1671,271336.8421956403
1672,453597.49109239574
1673,293082.16086020664
1674,242910.54080505337
1675,194166.8745762673
1676,195292.69605148313
1677,222884.4708244404
1678,469288.0730626784
1679,412780.0480717718
1680,342486.77629526966
1681,242244.75949819607
1682,308822.6723367833
1683,182583.32411397123
1684,173534.36857628718
1685,173518.13996031432
1686,168934.69580901327
1687,173717.15293144298
1688,188657.99576085593
1689,191817.38988958744
1690,190045.47200337294
1691,182027.86338174148
1692,256308.93787473816
1693,172351.60913193613
1694,184112.95579914132
1695,166567.63881248134
1696,271974.21725837706
1697,171862.34010414648
1698,353651.9559389202
1699,321425.9120753283
1700,253952.13792492737
1701,267423.4430578481
1702,246988.9301386587
